2016;11;13;1;1.8474363585;22.87413694;2.7;0
2016;11;13;2;1.0401876190000001;24.4421860325;2.6;0
2016;11;13;3;0.9782718627500001;23.0292408675;1.9;0
2016;11;13;4;1.1767749790000002;23.87848237;2.3;0
2016;11;13;5;1.11256754225;25.192024435;1.8;0
2016;11;13;6;1.16591535025;26.212047215;3.7;0
2016;11;13;7;1.6625378115;24.0515892325;2.8;0
2016;11;13;8;2.34161258025;22.8870246425;2.5;0
2016;11;13;9;2.9384949492500003;22.0486198475;2.0;0
2016;11;13;10;3.8066980155;22.219051655;2.9;206
2016;11;13;11;4.640698835;20.756136855;3.9;0
2016;11;13;12;4.56741877775;19.5512613125;4.5;519
2016;11;13;13;4.479438782;21.226114285;4.5;3161
2016;11;13;14;4.479438782;21.7036630675;3.8;1133
2016;11;13;15;4.5071629975;21.2823898375;3.7;0
2016;11;13;16;4.744246715;22.5720716425;3.8;0
2016;11;13;17;4.853284836;21.2374302375;2.8;0
2016;11;13;18;4.9436302385;21.477580395;1.3;0
2016;11;13;19;4.910057617;21.828517865;1.7;0
2016;11;13;20;4.96993529325;21.49118846;2.3;0
2016;11;13;21;4.853284836;20.995535935;2.3;0
2016;11;13;22;5.18211764425;19.9753384675;2.3;0
2016;11;13;23;5.3266187480000005;19.9105586;1.6;0
2016;11;14;0;5.22713089;19.68082541;2.0;0
2016;11;14;1;5.22713089;20.75825754;2.6;0
2016;11;14;2;5.22713089;20.57893214;3.0;0
2016;11;14;3;5.22713089;20.069399160000003;3.0;0
2016;11;14;4;5.22713089;20.7361970525;1.2;0
2016;11;14;5;5.22713089;20.9659684175;0.9;0
2016;11;14;6;4.8890158994999995;22.9223539375;2.3;0
2016;11;14;7;4.876212399;23.089164425000003;1.7;0
2016;11;14;8;5.22713089;22.868318610000006;2.4;0
2016;11;14;9;5.22713089;23.5875391425;2.4;0
2016;11;14;10;5.285813609;22.84381143;1.6;0
2016;11;14;11;5.5662473725;23.6105406275;1.7;0
2016;11;14;12;5.600976944;23.027256285;1.4;0
2016;11;14;13;5.600976944;18.679961815;1.6;0
2016;11;14;14;5.455585929;21.196385165;0.0;0
2016;11;14;15;5.71829629225;21.204781175;1.0;0
2016;11;14;16;5.625543594;21.44279654;1.3;0
2016;11;14;17;5.625543594;20.5173818425;1.9;0
2016;11;14;18;5.625543594;20.359332075;1.9;0
2016;11;14;19;5.625543594;22.111418625;1.9;0
2016;11;14;20;5.72065484;22.15744504;1.6;0
2016;11;14;21;6.150800251500001;20.544251135;1.8;0
2016;11;14;22;5.9865342685;19.4104928;1.7;0
2016;11;14;23;5.979095459;19.5231791025;1.7;0
2016;11;15;0;5.693485852249999;19.94857147;2.2;0
2016;11;15;1;5.6469633375;20.194508115;1.7;0
2016;11;15;2;5.92458070775;17.1568235075;1.8;0
2016;11;15;3;5.83984002175;16.1416644775;1.6;0
2016;11;15;4;5.66413034275;17.1296033825;1.6;0
2016;11;15;5;5.979095459;17.598290957499994;1.9;0
2016;11;15;6;5.979095459;20.207341765;1.5;0
2016;11;15;7;6.269109962250002;21.1064052525;1.7;0
2016;11;15;8;6.04372471875;21.268477425;1.4;0
2016;11;15;9;6.0325397674999985;19.9215678175;1.6;0
2016;11;15;10;6.426641463999999;20.4954872975;1.4;0
2016;11;15;11;6.426641463999999;20.282709015;1.4;0
2016;11;15;12;6.650274489249999;20.0663870775;1.5;0
2016;11;15;13;6.7838036595;20.525486045;1.6;0
2016;11;15;14;6.849622726000001;20.6546284775;1.0;0
2016;11;15;15;6.996610811749999;20.245983180000003;0.7;0
2016;11;15;16;7.099565506;20.1867528325;1.0;0
2016;11;15;17;6.76333834025;20.5572825325;1.4;0
2016;11;15;18;5.7279358382500005;21.734854937500003;3.4;0
2016;11;15;19;4.856133409;21.4215973225;2.3;0
2016;11;15;20;4.504005432;20.7056942325;2.2;0
2016;11;15;21;4.451790731999999;19.943936955;1.8;0
2016;11;15;22;4.11712543225;19.200581365;1.2;0
2016;11;15;23;3.2780979555000003;21.038032705;2.2;0
2016;11;16;0;2.72909065;21.276843545;1.5;0
2016;11;16;1;2.61164978525;22.2627419575;1.3;0
2016;11;16;2;2.1626999452500004;21.29639881;0.6;0
2016;11;16;3;1.639637125;21.1419950425;0.8;0
2016;11;16;4;1.4836815597500002;23.1380843725;0.0;0
2016;11;16;5;1.123974849;24.6217242125;0.0;0
2016;11;16;6;1.01256490925;25.19684283;0.0;0
2016;11;16;7;1.554893494;26.0885355975;0.0;0
2016;11;16;8;1.6867628087500002;25.8210319775;0.0;457
2016;11;16;9;2.5375090934999998;23.346918645;0.6;983
2016;11;16;10;3.60723191525;22.962505175;1.5;3277
2016;11;16;11;4.44129501075;23.2932906175;1.4;3243
2016;11;16;12;4.27315158075;23.293146925;2.2;187
2016;11;16;13;4.479438782;22.494098625;1.3;607
2016;11;16;14;4.3192632625;22.67331807;1.4;0
2016;11;16;15;4.2269052945;22.7887610425;2.1;0
2016;11;16;16;4.101320267;21.761509585;1.6;0
2016;11;16;17;4.2067895995;20.981816502500006;1.7;0
2016;11;16;18;4.55411540425;21.7884702875;1.5;0
2016;11;16;19;4.853284836;22.9148496425;1.4;0
2016;11;16;20;5.4041467545;20.20195926;2.1;0
2016;11;16;21;5.97077517375;17.217906892499997;1.9;0
2016;11;16;22;5.979095459;16.60373244;2.6;0
2016;11;16;23;6.2609035222500005;18.1294859375;3.0;0
2016;11;17;0;6.9033028945;15.825645305000002;2.8;0
2016;11;17;1;7.25739941275;14.1827292225;3.9;0
2016;11;17;2;7.478752136000001;14.2403094575;4.2;0
2016;11;17;3;7.4067102057500005;15.1643053075;4.1;0
2016;11;17;4;6.020938405;18.15177273;3.7;0
2016;11;17;5;4.966361325249999;21.82312341;3.8;0
2016;11;17;6;5.0227217817500005;20.225912475;3.6;0
2016;11;17;7;5.69654380775;17.9790296975;3.6;0
2016;11;17;8;5.94840649125;19.412365815;3.5;2010
2016;11;17;9;6.355494342;19.79168795;3.2;3600
2016;11;17;10;6.61288158025;19.1675874575;4.2;3554
2016;11;17;11;7.309107847999999;18.3107336075;3.7;3586
2016;11;17;12;7.6449753725;17.4874788925;2.8;3480
2016;11;17;13;7.900406289249999;17.677911764999994;2.8;3597
2016;11;17;14;8.10048444325;18.5810609525;2.6;3144
2016;11;17;15;7.851530075;19.88794272;1.9;0
2016;11;17;16;7.540738565250001;23.070074875;2.0;0
2016;11;17;17;6.345267207999999;19.8642805275;1.8;0
2016;11;17;18;6.15608442525;18.659153855;1.4;0
2016;11;17;19;6.16923079075;19.5853120875;0.7;0
2016;11;17;20;4.4132041845000005;19.19488917;2.0;0
2016;11;17;21;4.175020218;18.988182505;1.9;0
2016;11;17;22;5.250957614000001;19.187783510000006;1.3;0
2016;11;17;23;6.164103854750001;17.861656689999997;0.8;0
2016;11;18;0;5.79594233575;16.93520289;1.6;0
2016;11;18;1;5.9302139679999994;17.252204702500002;1.5;0
2016;11;18;2;5.498488566;19.6018701325;2.0;0
2016;11;18;3;5.2746494145;17.53040489;1.4;0
2016;11;18;4;4.977194749750001;17.883638062499994;1.6;0
2016;11;18;5;5.47072665425;18.4623986125;2.1;0
2016;11;18;6;5.806584663250001;19.5381284675;1.9;0
2016;11;18;7;6.677652931;18.8134575975;2.2;0
2016;11;18;8;7.576993679499999;17.865692025;1.2;0
2016;11;18;9;8.457448440250001;16.859741812499998;2.4;0
2016;11;18;10;8.793287376750001;18.067455825;2.4;0
2016;11;18;11;9.304006985;18.686479;1.4;0
2016;11;18;12;9.326620102;18.919566005;1.0;0
2016;11;18;13;9.326620102;18.9332590375;1.1;0
2016;11;18;14;9.326620102;18.39879122;1.3;0
2016;11;18;15;8.86114894625;17.8651535325;0.8;0
2016;11;18;16;8.225376128999999;17.65944506;1.2;0
2016;11;18;17;7.822492192249999;18.5496055625;1.7;0
2016;11;18;18;7.46726244875;18.641812605;2.0;0
2016;11;18;19;7.29963319025;18.1750630925;2.2;0
2016;11;18;20;7.301290152000001;18.006928055;4.1;0
2016;11;18;21;6.8648935105;17.612851395;4.4;0
2016;11;18;22;6.7513542179999995;17.0853412725;3.3;0
2016;11;18;23;6.503820499750001;17.74875415;2.8;0
2016;11;19;0;5.83884007025;16.369213827499998;4.0;0
2016;11;19;1;6.0036621089999995;15.8542928475;4.2;0
2016;11;19;2;6.0036621089999995;16.0945891375;3.9;0
2016;11;19;3;6.2597480060000015;16.193219534999994;3.9;0
2016;11;19;4;6.6750284575;16.813356510000002;3.0;0
2016;11;19;5;6.377508163;17.6357166875;3.5;0
2016;11;19;6;6.310972703999998;16.91503266;2.9;0
2016;11;19;7;6.0036621089999995;16.846415375;3.1;0
2016;11;19;8;6.198963753000001;17.925000590000003;3.9;1190
2016;11;19;9;6.639203514;17.877863345;4.1;378
2016;11;19;10;7.142435249;17.905737017499995;4.3;541
2016;11;19;11;7.851530075;18.1932241725;3.7;23
2016;11;19;12;8.07743808;17.3510625075;5.2;3022
2016;11;19;13;8.10491451875;17.434094035;3.8;1887
2016;11;19;14;7.867922901000002;18.96658529;3.7;2374
2016;11;19;15;7.14279483;18.9377709925;2.0;0
2016;11;19;16;6.6433501965;19.795801595;2.0;0
2016;11;19;17;6.49485366275;18.573857775;1.7;0
2016;11;19;18;5.32231716375;18.434735305;1.8;0
2016;11;19;19;4.894650002250001;20.0746892575;1.0;0
2016;11;19;20;5.605115063;20.7364947075;1.1;0
2016;11;19;21;4.336632431;22.22492055;0.0;0
2016;11;19;22;4.175020218;21.1825630325;0.0;0
2016;11;19;23;4.68990512;19.5126090775;0.0;0
2016;11;23;0;9.154539653666667;15.65228156;1.1;0
2016;11;23;1;8.971542357999999;15.4217719375;1.0;0
2016;11;23;2;8.971542357999999;14.8133306175;1.1;0
2016;11;23;3;8.82150618575;14.329399805;1.9;0
2016;11;23;4;8.51158245825;14.90846839;1.4;0
2016;11;23;5;8.368505478;14.5797236975;1.5;0
2016;11;23;6;8.3005055185;15.977398495;1.7;0
2016;11;23;7;8.245517731;16.5993424825;1.7;0
2016;11;23;8;8.245517731;17.313082345;1.8;0
2016;11;23;9;8.245517731;16.1759870625;1.1;0
2016;11;23;10;8.1329894245;16.397540454999998;2.3;0
2016;11;23;11;8.245517731;15.17695159;2.5;23
2016;11;23;12;8.245517731;12.310260895;3.4;1403
2016;11;23;13;8.35573569275;12.2887719025;3.5;2681
2016;11;23;14;8.392309211;12.626592815;3.1;588
2016;11;23;15;8.245517731;14.04363461;3.4;0
2016;11;23;16;8.245517731;14.1323552775;2.6;0
2016;11;23;17;8.245517731;14.492894535;2.8;0
2016;11;23;18;8.245517731;15.35956245;2.5;0
2016;11;23;19;8.245517731;15.862765907499998;3.1;0
2016;11;23;20;7.9424136505;15.8845939;2.9;0
2016;11;23;21;7.875562668;14.212075585;3.1;0
2016;11;23;22;7.875562668;13.2450367325;3.3;0
2016;11;23;23;7.875562668;12.90258718;3.9;0
2016;11;24;0;7.875562668;14.64639641;6.6;0
2016;11;24;1;5.239094077999999;17.7273588975;9.6;0
2016;11;24;2;3.2605476380000002;20.043359565;8.0;0
2016;11;24;3;3.2605476380000002;18.97770471;6.7;0
2016;11;24;4;3.0584540585;19.7087410975;5.2;0
2016;11;24;5;2.2939970375;19.84270739;5.8;0
2016;11;24;6;1.877145382;21.7721982375;6.0;0
2016;11;24;7;1.5784145157499998;25.174764925;4.9;0
2016;11;24;8;1.215381622;23.5884892975;2.7;1417
2016;11;24;9;1.2865655340000002;20.411206535;4.0;3600
2016;11;24;10;2.17474931925;17.3625097075;4.2;3532
2016;11;24;11;3.3036466195;17.09819152;4.1;1904
2016;11;24;12;3.6454412345;21.5614725475;3.2;0
2016;11;24;13;3.2337759495;23.35790949;2.7;0
2016;11;24;14;2.6701364645;21.9193429125;2.7;0
2016;11;24;15;2.0171002645;22.731841075;3.0;0
2016;11;24;16;1.355185226;25.184510575;3.0;0
2016;11;24;17;1.215381622;24.5015847325;2.8;0
2016;11;24;18;0.945029724;23.3986438575;2.3;0
2016;11;24;19;0.29811107225;25.5485307375;1.8;0
2016;11;24;20;-0.5999262445;25.8501608525;1.8;0
2016;11;24;21;-0.9577659034999999;25.75459836;3.6;0
2016;11;24;22;-1.118563955;23.155102725000006;1.8;0
2016;11;24;23;-0.53636594875;22.53174208;3.9;0
2016;11;28;12;1.3283858326666669;22.88069588;5.1;3534
2016;11;28;13;1.7995719909999999;22.468403295;4.5;3600
2016;11;28;14;1.62478467425;23.9700181875;4.5;1227
2016;11;28;15;1.4306087490000001;25.3173102925;5.6;0
2016;11;28;16;1.1292375314999998;23.8567006375;6.9;0
2016;11;28;17;1.0801946445000001;23.038128675000006;6.1;0
2016;11;28;18;1.6722442110000002;21.7958705175;5.0;0
2016;11;28;19;1.7995719909999999;21.213736935;6.4;0
2016;11;28;20;2.05515992875;21.766967455;5.4;0
2016;11;28;21;2.169527054;21.55073874;5.7;0
2016;11;28;22;2.2396523445;21.0746938475;5.2;0
2016;11;28;23;2.539482117;21.7077646975;4.4;0
2016;11;29;0;2.0244196592500003;20.4300256725;4.3;0
2016;11;29;1;1.01736559475;20.33955257;4.4;0
2016;11;29;2;0.13769979424999998;20.67419718;3.5;0
2016;11;29;3;0.10281831875;22.025639995;3.2;0
2016;11;29;4;-0.51325032475;23.184669170000006;1.5;0
2016;11;29;5;-0.7563896179999999;23.076566385;1.5;0
2016;11;29;6;-0.618009423;22.56762496;2.6;0
2016;11;29;7;-0.353908889;23.8123010525;1.4;0
2016;11;29;8;0.899992573;25.6252623375;2.8;0
2016;11;29;9;2.45455845775;23.39407433;2.2;0
2016;11;29;10;3.1804576239999998;21.182484265;0.7;0
2016;11;29;11;3.2605476380000002;21.4742784475;3.4;0
2016;11;29;12;2.72720450675;23.862516905;2.0;0
2016;11;29;13;2.03929884425;24.48746204;1.8;0
2016;11;29;14;1.36735364875;24.67033191;2.5;0
2016;11;29;15;0.5071967185;24.851710135;2.7;0
2016;11;29;16;0.339590073;25.92926945;2.5;0
2016;11;29;17;0.339590073;25.61710961;4.1;0
2016;11;29;18;0.48584153025;23.027078715;4.7;0
2016;11;29;19;0.709545135;22.4022848675;4.8;0
2016;11;29;20;0.9010051834999999;23.6078339075;4.2;0
2016;11;29;21;1.268055255;23.89100028;4.7;0
2016;11;29;22;1.647156658;22.059407800000002;5.1;0
2016;11;29;23;2.1488443580000003;19.268679985;2.8;0
2016;11;30;0;2.48118737275;18.5531772175;3.6;0
2016;11;30;1;2.40201853075;18.6226059375;4.4;0
2016;11;30;2;1.2181589707499998;21.379886805;4.2;0
2016;11;30;3;0.32585223275;22.8428712175;3.4;0
2016;11;30;4;-0.10765649575;24.1401553925;2.9;0
2016;11;30;5;-0.6675260035;24.4306753575;3.7;0
2016;11;30;6;-0.5196874317500001;22.897429542500007;5.0;0
2016;11;30;7;0.2724513475;21.829236925;4.6;0
2016;11;30;8;0.13595920149999996;24.95959345;4.7;33
2016;11;30;9;-0.26604886075;26.5831064525;3.6;2281
2016;11;30;10;0.10024613925;23.1833495375;4.3;3600
2016;11;30;11;1.3282638585;21.0681823075;5.5;3600
2016;11;30;12;2.26355869;22.3295898225;4.3;3600
2016;11;30;14;1.8441569197499998;23.472566705;3.5;1059
2016;11;30;15;0.9386490915000001;25.1034404825;4.8;0
2016;11;30;16;-0.239995464;26.37274605;4.4;0
2016;11;30;17;-0.8475800167499999;26.3735590225;4.8;0
2016;11;30;18;-1.0331442305;25.580233395;5.6;0
2016;11;30;19;-0.8880491285;26.074151045;4.8;0
2016;11;30;20;-1.1262828004999998;26.61757282;4.6;0
2016;11;30;21;-1.741564562;24.8151934475;4.0;0
2016;11;30;22;-2.2163734440000002;24.95026659;3.8;0
2016;11;30;23;-2.6770635234999998;23.46481413;4.9;0
2016;12;1;0;-3.2857412455;24.6884130925;4.0;0
2016;12;1;1;-3.04150935875;25.982275645;3.4;0
2016;12;1;2;-2.7800657435000002;25.031553415;3.5;0
2016;12;1;3;-2.6380712075;24.8062276575;4.6;0
2016;12;1;4;-3.5390350432499997;25.64457092;4.0;0
2016;12;1;5;-3.3773851514999995;26.260172392500003;3.6;0
2016;12;1;6;-3.4686112402499996;28.042817325;2.3;0
2016;12;1;7;-4.5813682272500005;28.5976607975;2.0;0
2016;12;1;8;-5.626312592250001;27.949438125;3.5;975
2016;12;1;9;-5.669463424;27.3090964325;3.1;3600
2016;12;1;10;-4.63443743;28.138550610000006;1.5;3600
2016;12;1;11;-3.305259845;24.9014336675;3.2;3600
2016;12;1;12;-2.1773648575;25.3224611425;3.1;3600
2016;12;1;13;-1.6103144034999999;27.3039353425;1.4;2426
2016;12;1;14;-1.8274211880000002;28.335542795;2.9;0
2016;12;1;15;-2.20885323375;28.574667077500006;1.8;0
2016;12;1;16;-3.1566129822500004;28.172204495000006;1.1;0
2016;12;1;17;-3.1339528827499996;27.51178122;1.9;0
2016;12;1;18;-3.4171863185;27.274594795;2.4;0
2016;12;1;19;-4.3317562044999995;25.4726578475;2.0;0
2016;12;1;20;-3.984316775;23.299006717500006;2.8;0
2016;12;1;21;-3.28843437;23.9254778125;3.3;0
2016;12;1;22;-3.285877228;25.292624755;3.3;0
2016;12;1;23;-3.066270686;24.360989315;3.2;0
2016;12;3;10;-2.1281994475;25.159572975;1.1;0
2016;12;3;11;-1.7477690952500002;24.4815136825;2.1;370
2016;12;3;12;-1.326258956;24.8605338;1.0;16
2016;12;3;13;-1.6256750415;26.38659772;1.2;2471
2016;12;3;14;-2.61697537225;27.8975198525;1.4;182
2016;12;3;15;-3.87456768125;27.71535755;1.2;0
2016;12;3;16;-5.085555766000001;26.0786935325;1.4;0
2016;12;3;17;-6.13622426725;29.24354114;0.6;0
2016;12;3;18;-6.844399796;31.661826845;0.0;0
2016;12;3;19;-7.398681950499999;31.965850585;0.0;0
2016;12;3;20;-7.71801281;32.33425765;0.0;0
2016;12;3;21;-8.09856802725;30.9092459875;0.0;0
2016;12;3;22;-8.534008601250001;31.9626240975;0.7;0
2016;12;3;23;-8.386627605500001;30.68803983;0.0;0
2016;12;4;0;-6.7941149185;27.80735007;0.0;0
2016;12;4;1;-5.71780946875;27.16216495;0.6;0
2016;12;4;2;-4.76541508925;26.74971195;0.0;0
2016;12;4;3;-4.3042273792499985;25.942950235;0.0;0
2016;12;4;4;-3.7854346015;25.79244486;1.0;0
2016;12;4;5;-3.8397713145;23.7831646475;0.7;0
2016;12;4;6;-4.32628451375;24.769958525;1.3;0
2016;12;4;7;-4.22611576;23.6413931175;1.2;0
2016;12;4;8;-4.48590162;25.0543466275;0.8;0
2016;12;4;9;-3.626106223;26.9610329225;1.9;793
2016;12;4;10;-3.0129614580000004;24.861894925;2.6;0
2016;12;4;11;-2.33899911775;25.70256285;3.1;0
2016;12;4;12;-1.88826211025;25.2401614125;2.4;0
2016;12;4;13;-1.3042454005;24.97399196;3.2;0
2016;12;4;14;-1.25994645225;24.726269502500006;4.2;0
2016;12;4;15;-1.8819808885;21.93941158;5.3;0
2016;12;4;16;-1.890592575;20.95253632;6.5;0
2016;12;4;17;-1.7719034852500002;21.4759688925;3.6;0
2016;12;4;18;-0.9462931515;21.7025473475;5.8;0
2016;12;4;19;-0.0789551755;21.5933419275;6.6;0
2016;12;4;20;-0.070497513;20.82422015;6.0;0
2016;12;4;21;0.120968552;20.688063125;6.1;0
2016;12;4;22;0.6053349422500001;20.0254629925;4.9;0
2016;12;4;23;1.09164502625;19.4470933725;5.6;0
2016;12;5;0;1.21843226625;19.71903129;6.7;0
2016;12;5;1;0.8120634330000001;20.346479145;6.3;0
2016;12;5;2;0.658273697;20.8364401425;7.0;0
2016;12;5;3;0.658273697;18.867994695;6.2;0
2016;12;5;4;1.1313393870000001;19.0315431325;5.6;0
2016;12;5;5;1.9235464832499998;18.5713692975;5.6;0
2016;12;5;6;2.22316088875;19.2180208325;5.3;0
2016;12;5;7;2.6932076185;20.0459911275;4.9;0
2016;12;5;8;2.8409252169999997;21.7230107875;5.5;0
2016;12;5;9;3.3050063465;20.277608315;5.3;0
2016;12;5;10;4.0206494845;19.1993458825;5.9;0
2016;12;5;11;4.062787043;18.622085265000006;4.5;0
2016;12;6;12;-1.6213561909999998;25.32885707;1.0;3600
2016;12;6;13;-1.5243759159999999;25.631866895;1.5;3600
2016;12;6;14;-2.3664094545;26.7089291475;0.6;469
2016;12;6;15;-3.50013390625;28.181759955;0.7;0
2016;12;6;16;-4.35016358775;29.651317665;1.3;0
2016;12;6;17;-5.042240467;30.57721436;0.6;0
2016;12;6;18;-5.464775774;33.7682222275;0.5;0
2016;12;6;19;-5.6658043414999995;32.041367057500004;1.7;0
2016;12;6;20;-5.8979167939999995;32.3270507175;2.5;0
2016;12;6;21;-6.241400269750001;32.90212502;1.5;0
2016;12;6;22;-6.260471344;28.4134474575;1.7;0
2016;12;6;23;-6.260471344;27.41339649;1.5;0
2016;12;7;0;-6.1596049420000005;28.164830375;1.9;0
2016;12;7;1;-4.88904121575;30.4611935775;1.7;0
2016;12;7;2;-3.7598471405;28.304110405000007;2.4;0
2016;12;7;3;-3.7883502935;26.91741267;3.0;0
2016;12;7;4;-4.073243141;25.713919475;4.3;0
2016;12;7;5;-3.74203805625;23.9983650225;2.4;0
2016;12;7;6;-2.8157103240000003;24.322893110000006;2.9;0
2016;12;7;7;-2.3786126905;24.11571698;3.2;0
2016;12;7;8;-1.56975898675;22.82343679;2.9;0
2016;12;7;9;-0.9595841865;20.211428565;3.1;0
2016;12;7;10;-0.17749580899999998;20.7276762475;3.2;0
2016;12;7;11;0.5559954815;20.392647275;3.0;0
2016;12;7;12;1.40680507625;19.7428106875;3.3;0
2016;12;7;13;1.749599457;20.958333395;4.2;0
2016;12;7;14;1.749599457;21.8613078625;4.9;0
2016;12;7;15;1.749599457;21.840341112500006;3.1;0
2016;12;7;16;1.6875053434999998;22.4172465325;2.0;0
2016;12;7;17;1.387044907;21.7353208575;3.5;0
2016;12;7;18;1.387044907;20.69493882;3.5;0
2016;12;7;19;1.387044907;21.28420592;2.9;0
2016;12;7;20;1.9082853535;19.72416903;3.3;0
2016;12;7;21;2.112154007;18.360141632500003;3.3;0
2016;12;7;22;2.57345216275;17.0084619875;3.9;0
2016;12;7;23;2.8409252169999997;17.436854777500002;4.7;0
2016;12;8;0;3.1794410335000003;16.7140869875;5.7;0
2016;12;8;1;3.84319824575;15.80303001;5.9;0
2016;12;8;2;4.298465729;15.5171841025;6.4;0
2016;12;8;3;4.75551964225;14.947095495;6.6;0
2016;12;8;4;5.027236938;15.35192446;6.5;0
2016;12;8;5;5.327229780750001;14.803558885;6.7;0
2016;12;8;6;5.744997336999999;15.9101965925;8.0;0
2016;12;8;7;6.005950385499999;15.830682735;10.0;0
2016;12;8;15;8.130771637;14.93288491;4.9;0
2016;12;8;16;7.2723285752499995;14.9372236575;4.5;0
2016;12;8;17;7.099258422999999;15.470658885;5.2;0
2016;12;8;18;6.274670062999999;17.32023982;4.6;0
2016;12;8;19;6.156988903999999;17.746728515;4.6;0
2016;12;8;20;7.099258422999999;16.448114235;5.7;0
2016;12;8;21;7.0457275605;15.33179101;3.9;0
2016;12;8;22;6.095214844;15.849423860000002;4.3;0
2016;12;8;23;5.1608008605;16.7792066425;3.0;0
2016;12;9;0;4.3285991095;19.153840925;1.9;0
2016;12;9;1;3.716829583;18.97294624;1.4;0
2016;12;9;2;3.026626587;20.3197180525;1.5;0
2016;12;9;3;2.13410371;20.1205410675;2.8;0
2016;12;9;4;2.63007551975;17.880282852500006;4.3;0
2016;12;9;5;3.98002768875;17.19685649;4.4;0
2016;12;11;0;-1.074996948;22.97491880333333;1.3;0
2016;12;11;1;-1.074996948;22.9780807825;1.2;0
2016;12;11;2;-0.34068939749999994;22.573130635;1.7;0
2016;12;11;3;-0.070953369;22.3303338;1.1;0
2016;12;11;4;-0.070953369;21.7952734375;1.1;0
2016;12;11;5;-0.070953369;20.9119851075;1.0;0
2016;12;11;6;-0.070953369;21.928862055;1.4;0
2016;12;11;7;-0.070953369;22.690644545;1.8;0
2016;12;11;8;-0.070953369;24.43500928;1.9;0
2016;12;11;9;-0.070953369;19.46266797;1.6;0
2016;12;11;10;-0.070953369;17.8956834775;2.9;0
2016;12;11;11;-0.070953369;20.390844485;3.9;0
2016;12;11;12;-0.070953369;21.38588038;2.9;0
2016;12;11;13;-0.070953369;22.8788087;4.2;0
2016;12;11;14;-0.8826790940000001;23.844694065;4.1;0
2016;12;11;15;-1.074996948;24.7172352075;5.5;0
2016;12;11;16;-1.074996948;24.945879515;2.5;0
2016;12;11;17;-1.074996948;24.50829347;3.1;0
2016;12;11;18;-1.47388372125;25.1812428525;1.6;0
2016;12;11;19;-2.108032227;28.516981525;1.5;0
2016;12;11;20;-2.108032227;25.4023576525;2.2;0
2016;12;11;21;-2.108032227;22.9112518175;2.1;0
2016;12;11;22;-2.108032227;24.50968117;2.7;0
2016;12;11;23;-2.20758314775;27.3354052125;1.4;0
2016;12;12;0;-3.7738461389999998;28.317880515;0.5;0
2016;12;12;1;-5.147632599;28.517086199999998;1.8;0
2016;12;12;2;-5.147632599;27.2064119425;1.0;0
2016;12;12;3;-5.815560409500001;25.607721805;0.9;0
2016;12;12;4;-6.8495898657500005;29.0493658725;0.0;0
2016;12;12;5;-7.372607223499999;31.9768746975;0.0;0
2016;12;12;6;-8.252841949;34.269546275;0.9;0
2016;12;12;7;-8.372629926;34.8132014725;0.7;0
2016;12;12;8;-9.256885529;35.4401764025;0.8;244
2016;12;12;9;-7.881154534249999;33.450527085;1.5;3226
2016;12;12;10;-6.49639187775;32.51033833;1.1;3506
2016;12;12;11;-5.23589693475;30.863943725;2.1;2287
2016;12;12;12;-4.178684235;29.78656134000001;2.7;3309
2016;12;12;13;-3.2154576055;31.0580304225;4.1;3031
2016;12;12;14;-3.147174835;28.6291252325;2.1;0
2016;12;12;16;-4.178684235;27.68294395;2.0;0
2016;12;12;17;-4.178684235;26.122272615;2.7;0
2016;12;12;18;-3.2134782535000004;25.51235279;4.9;0
