2016;11;23;20;21.10972780491735;2.9
2016;11;23;21;19.489507536229336;3.1
2016;11;23;22;18.117413616557332;3.3
2016;11;23;23;17.431940584139333;3.9
2016;11;24;0;19.004381556034833;6.6
2016;11;24;1;22.478454286508708;9.6
2016;11;24;2;25.662973136627176;8.0
2016;11;24;3;25.393447994156794;6.7
2016;11;24;4;26.057103096039196;5.2
2016;11;24;5;26.356983164009797;5.8
2016;11;24;6;28.361444028502447;6.0
2016;11;24;7;32.26512593212561;4.9
2016;11;24;8;31.654770780531404;2.7
2016;11;24;9;28.32489923013285;4.0
2016;11;24;10;24.44373451503321;4.2
2016;11;24;11;23.209125148758304;4.1
2016;11;24;12;27.363753834689575;3.2
2016;11;24;13;30.198847948672395;2.7
2016;11;24;14;29.4690548996681;2.7
2016;11;24;15;30.09910479991703;3.0
2016;11;24;16;32.709286774979255;3.0
2016;11;24;17;32.678906426244815;2.8
2016;11;24;18;31.568370464061204;2.3
2016;11;24;19;33.440623353515306;1.8
2016;11;24;20;34.21031669087883;1.8
2016;11;24;21;34.307177532719706;3.6
2016;11;24;22;31.73189710817993;1.8
2016;11;24;23;30.464716357044978;3.9
2016;11;28;12;33.03560133234833;5.1
2016;11;28;13;30.727303628087082;4.5
2016;11;28;14;31.651844094521767;4.5
2016;11;28;15;33.23027131613044;5.6
2016;11;28;16;32.16426846653261;6.9
2016;11;28;17;31.079195791633154;6.1
2016;11;28;18;29.565669465408284;5.0
2016;11;28;19;28.605154301352073;6.4
2016;11;28;20;28.918256030338018;5.4
2016;11;28;21;28.780302747584503;5.7
2016;11;28;22;28.269769534396126;5.2
2016;11;28;23;28.77520708109903;4.4
2016;11;29;0;27.623827442774758;4.3
2016;11;29;1;27.245509430693687;4.4
2016;11;29;2;27.485574537673422;3.5
2016;11;29;3;28.897033629418356;3.2
2016;11;29;4;30.40892757735459;1.5
2016;11;29;5;30.678798279338647;1.5
2016;11;29;6;30.237324529834662;2.6
2016;11;29;7;31.371632184958663;1.4
2016;11;29;8;33.46817038373967;2.8
2016;11;29;9;31.761116925934914;2.2
2016;11;29;10;29.122763496483728;0.7
2016;11;29;11;28.754969321620926;3.4
2016;11;29;12;31.05125923540523;2.0
2016;11;29;13;32.25027684885131;1.8
2016;11;29;14;32.73290112221283;2.5
2016;11;29;15;33.03493541555321;2.7
2016;11;29;16;34.1880033038883;2.5
2016;11;29;17;34.16411043597208;4.1
2016;11;29;18;31.56810632399302;4.7
2016;11;29;19;30.294311448498252;4.8
2016;11;29;20;31.181411769624564;4.2
2016;11;29;21;31.68635322240614;4.7
2016;11;29;22;29.98099610560153;5.1
2016;11;29;23;26.763929011400386;2.8
2016;11;30;0;25.244159470350098;3.6
2016;11;30;1;24.933645805087526;4.4
2016;11;30;2;27.613298256271882;4.2
2016;11;30;3;29.74619578156797;3.4
2016;11;30;4;31.576704337891993;2.9
2016;11;30;5;32.324851441972996;3.7
2016;11;30;6;30.97864240299325;5.0
2016;11;30;7;29.57389752574831;4.6
2016;11;30;8;32.35306783143708;4.7
2016;11;30;9;34.67137341035927;3.6
2016;11;30;10;31.851192890089816;4.3
2016;11;30;11;29.030980530022454;5.5
2016;11;30;12;29.587334955005616;4.3
2016;11;30;14;30.993346754062856;3.5
2016;11;30;15;32.85177717101571;4.8
2016;11;30;16;34.58569034275393;4.4
2016;11;30;17;35.01998160818848;4.8
2016;11;30;18;34.33522879704712;5.6
2016;11;30;19;34.65795824426178;4.8
2016;11;30;20;35.282062381065444;4.6
2016;11;30;21;33.63570904276636;4.0
2016;11;30;22;33.35919385069159;3.8
2016;11;30;23;31.8046125926729;4.9
2016;12;1;0;32.63956624066822;4.0
2016;12;1;1;34.142167205167055;3.4
2016;12;1;2;33.56709521629176;3.5
2016;12;1;3;33.19800146157294;4.6
2016;12;1;4;33.944071285393235;4.0
2016;12;1;5;34.74619021384831;3.6
2016;12;1;6;36.72936487846208;2.3
2016;12;1;7;37.78000201711552;2.0
2016;12;1;8;37.39443862927888;3.5
2016;12;1;9;36.65770608981972;3.1
2016;12;1;10;37.302977132454934;1.5
2016;12;1;11;34.227177950613736;3.2
2016;12;1;12;33.87925563015344;3.1
2016;12;1;13;35.77374925003836;1.4
2016;12;1;14;37.27898010750959;2.9
2016;12;1;15;37.894412104377395;1.8
2016;12;1;16;37.64580752109435;1.1
2016;12;1;17;36.92323310027359;1.9
2016;12;1;18;36.5054030700684;2.4
2016;12;1;19;34.5990086150171;2.0
2016;12;1;20;31.948758871254277;2.8
2016;12;1;21;31.91266753031357;3.3
2016;12;1;22;33.27079163757839;3.3
2016;12;1;23;32.6786872243946;3.2
2016;12;3;10;41.4989165871973;1.1
2016;12;3;11;34.856242829299326;2.1
2016;12;3;12;33.57459450732483;1.0
2016;12;3;13;34.780246346831206;1.2
2016;12;3;14;36.592581439207805;1.4
2016;12;3;15;36.86350290980195;1.2
2016;12;3;16;35.294569259950485;1.4
2016;12;3;17;38.06718345498762;0.6
2016;12;3;18;41.17862270874691;0.0
2016;12;3;19;42.26050626218672;0.0
2016;12;3;20;42.89938421554668;0.0
2016;12;3;21;41.634092041386666;0.0
2016;12;3;22;42.37114710784667;0.7
2016;12;3;23;41.28082660696167;0.0
2016;12;4;0;38.12755672174042;0.0
2016;12;4;1;36.694054130435106;0.6
2016;12;4;2;35.92322548260878;0.0
2016;12;4;3;34.923756605652194;0.0
2016;12;4;4;34.52338401141304;1.0
2016;12;4;5;32.41401065035326;0.7
2016;12;4;6;32.87346118758832;1.3
2016;12;4;7;31.859758414397078;1.2
2016;12;4;8;33.019286231099265;0.8
2016;12;4;9;35.215854480274814;1.9
2016;12;4;10;33.6658585450687;2.6
2016;12;4;11;34.11902748626717;3.1
2016;12;4;12;33.76991828406679;2.4
2016;12;4;13;33.4164715310167;3.2
2016;12;4;14;33.08038738525418;4.2
2016;12;4;15;30.209508426313544;5.3
2016;12;4;16;28.504913426578387;6.5
2016;12;4;17;28.6021972491446;3.6
2016;12;4;18;28.85309665978615;5.8
2016;12;4;19;28.806616092446536;6.6
2016;12;4;20;28.02587417311163;6.0
2016;12;4;21;27.69453166827791;6.1
2016;12;4;22;26.949095909569476;4.9
2016;12;4;23;26.18436734989237;5.6
2016;12;5;0;26.26512312747309;6.7
2016;12;5;1;26.912759926868272;6.3
2016;12;5;2;27.564630124217068;7.0
2016;12;5;3;25.759152226054265;6.2
2016;12;5;4;25.47133118901357;5.6
2016;12;5;5;24.93920209475339;5.6
2016;12;5;6;25.45282135618835;5.3
2016;12;5;7;26.409196466547087;4.9
2016;12;5;8;28.325309904136773;5.5
2016;12;5;9;27.35893579103419;5.3
2016;12;5;10;26.039079830258547;5.9
2016;12;5;11;25.13185522256464;4.5
2016;12;6;12;33.70614214418821;1.0
2016;12;6;13;34.05840243104705;1.5
2016;12;6;14;35.223529755261765;0.6
2016;12;6;15;36.98764239381544;0.7
2016;12;6;16;38.89822826345386;1.3
2016;12;6;17;40.301771425863464;0.6
2016;12;6;18;43.84366508396587;0.5
2016;12;6;19;43.00228332849147;1.7
2016;12;6;20;43.07762154962287;2.5
2016;12;6;21;43.67153040740571;1.5
2016;12;6;22;39.33133005935142;1.7
2016;12;6;23;37.24622900483786;1.5
2016;12;7;0;37.476387626209466;1.9
2016;12;7;1;39.83029048405237;1.7
2016;12;7;2;38.26168302601309;2.4
2016;12;7;3;36.48283342650327;3.0
2016;12;7;4;34.834627831625816;4.3
2016;12;7;5;32.70702198040646;2.4
2016;12;7;6;32.49964860510161;2.9
2016;12;7;7;32.240629131275405;3.2
2016;12;7;8;30.88359407281885;2.9
2016;12;7;9;27.93232708320471;3.1
2016;12;7;10;27.710758018301178;3.2
2016;12;7;11;27.320336779575292;3.0
2016;12;7;12;26.572894882393825;3.3
2016;12;7;13;27.601557115598457;4.2
2016;12;7;14;28.761697141399612;4.9
2016;12;7;15;29.030765397849905;3.1
2016;12;7;16;29.674937881962478;2.0
2016;12;7;17;29.15405532799062;3.5
2016;12;7;18;27.983452651997652;3.5
2016;12;7;19;28.28006908299941;2.9
2016;12;7;20;26.794186300749853;3.3
2016;12;7;21;25.058688207687467;3.3
2016;12;7;22;23.27313403942187;3.9
2016;12;7;23;23.255138287355468;4.7
2016;12;8;0;22.527871559338866;5.7
2016;12;8;1;21.434997899834716;5.9
2016;12;8;2;20.875933577458675;6.4
2016;12;8;3;20.16607888936467;6.6
2016;12;8;4;20.39344418234117;6.5
2016;12;8;5;19.901919930585294;6.7
2016;12;8;6;20.885676575146324;8.0
2016;12;8;7;26.273521022573163;10.0
2016;12;8;15;41.20640593257316;4.9
2016;12;8;16;25.238825140643293;4.5
2016;12;8;17;21.78036517016082;5.2
2016;12;8;18;22.765331112540206;4.6
2016;12;8;19;23.43806129313505;4.6
2016;12;8;20;22.30762955828376;5.7
2016;12;8;21;20.90869839957094;3.9
2016;12;8;22;21.076598459892736;4.3
2016;12;8;23;22.048356257473184;3.0
2016;12;9;0;24.665929989368298;1.9
2016;12;9;1;25.139428737342076;1.4
2016;12;9;2;26.60457523683552;1.5
2016;12;9;3;26.771684876708882;2.8
2016;12;9;4;24.573204071677218;4.3
2016;12;9;5;23.340157507919304;4.4
2016;12;11;0;30.7549713059731;1.3
2016;12;11;1;30.666823608993276;1.2
2016;12;11;2;30.23983653724832;1.7
2016;12;11;3;29.890292934312082;1.1
2016;12;11;4;29.26784667107802;1.1
2016;12;11;5;28.228946775269502;1.0
2016;12;11;6;28.986098748817373;1.4
2016;12;11;7;29.937169232204344;1.8
2016;12;11;8;31.919301588051084;1.9
2016;12;11;9;27.44249336701277;1.6
2016;12;11;10;24.756306819253194;2.9
2016;12;11;11;26.579921189813298;3.9
2016;12;11;12;28.030860677453326;2.9
2016;12;11;13;29.88652386936333;4.2
2016;12;11;14;31.316325032340835;4.1
2016;12;11;15;32.546316465585214;5.5
2016;12;11;16;33.0824586313963;2.5
2016;12;11;17;32.77890812784907;3.1
2016;12;11;18;33.375969884462265;1.6
2016;12;11;19;36.86097399611557;1.5
2016;12;11;20;34.61760115152889;2.2
2016;12;11;21;31.565652105382224;2.1
2016;12;11;22;32.401094196345554;2.7
2016;12;11;23;35.43567876158639;1.4
2016;12;12;0;37.176800205396596;0.5
2016;12;12;1;37.811286251349145;1.8
2016;12;12;2;36.65923350533729;1.0
2016;12;12;3;34.77253018133432;0.9
2016;12;12;4;37.74249841783358;0.0
2016;12;12;5;41.4124993019584;0.0
2016;12;12;6;44.6226711004896;0.9
2016;12;12;7;45.9688692476224;0.7
2016;12;12;8;46.9323937144056;0.8
2016;12;12;9;45.1836255136014;1.5
2016;12;12;10;43.80624470840035;1.1
2016;12;12;11;41.81550490210009;2.1
2016;12;12;12;40.24043756552503;2.7
2016;12;12;13;41.11813981388126;4.1
2016;12;12;14;38.90866018597032;2.1
2016;12;12;16;37.065130205998145;2.0
2016;12;12;17;35.388555166499536;2.7
2016;12;12;18;34.35949158162488;4.9
2016;12;12;19;34.545255030406224;4.0
2016;12;12;20;33.767936240101555;4.8
2016;12;12;21;33.53683084252539;4.0
2016;12;12;22;32.43685355063135;3.3
2016;12;12;23;30.62819988765784;3.2
2016;12;13;0;26.88697374691446;2.6
2016;12;13;1;25.423372574228615;2.8
2016;12;13;2;26.233469418557153;3.0
2016;12;13;3;27.62747553963929;2.1
2016;12;13;4;30.245185714909823;2.3
2016;12;13;5;32.619086981227454;1.3
2016;12;13;6;35.10995322030686;0.6
2016;12;13;7;38.326468187576715;1.5
2016;12;13;8;36.648112446894174;1.8
2016;12;13;9;36.312627721723544;1.7
2016;12;13;10;35.785365830430884;2.6
2016;12;13;11;33.58940957260772;2.1
2016;12;13;12;32.47699595065193;2.0
2016;12;13;13;31.204807795162985;3.6
2016;12;13;14;30.46481437879075;4.7
2016;12;13;15;28.88133868469769;5.4
2016;12;13;16;28.964801678674423;5.5
2016;12;13;17;29.661917012168605;4.4
2016;12;13;18;29.560356868042152;5.7
2016;12;13;19;30.042875429510538;5.9
2016;12;13;20;25.15823663737763;5.6
2016;12;13;21;28.530014209344408;5.9
2016;12;13;22;31.086061129836104;4.8
2016;12;13;23;30.30168531745903;5.5
2016;12;14;0;29.62643460186476;4.9
2016;12;14;1;29.544364145466194;4.9
2016;12;14;2;29.05067285136655;4.4
2016;12;14;3;28.132865665341633;4.8
2016;12;14;4;28.27377486633541;4.0
2016;12;14;5;30.92413802158385;2.9
2016;12;14;6;34.19430300039596;1.7
2016;12;14;7;35.179907370098995;1.8
2016;12;14;8;33.188553927524744;1.8
2016;12;14;9;31.548963581881186;2.0
2016;12;14;10;31.577071877970297;2.0
2016;12;14;11;31.085080981992576;3.2
2016;12;14;12;31.462778727998145;2.1
2016;12;14;13;30.662876774499537;2.4
2016;12;14;14;32.49361212862488;1.6
2016;12;14;15;32.49661614965622;1.4
2016;12;14;16;35.90820438491406;0.6
2016;12;14;17;36.93023077372851;0.0
2016;12;14;18;37.787331050932124;0.0
2016;12;14;19;37.982591007733035;0.7
2016;12;14;20;38.76950533193326;1.5
2016;12;14;21;37.99992377048331;1.7
2016;12;14;22;38.53510944762083;1.8
2016;12;14;23;39.621659749405204;1.1
2016;12;15;0;40.1507530498513;0.8
2016;12;15;1;40.202375854962824;0.0
2016;12;15;2;40.4829196562407;0.0
2016;12;15;3;41.12815354906017;0.6
2016;12;15;4;41.301644012265044;0.9
2016;12;15;5;43.258695210566266;2.1
2016;12;15;6;46.56874712514157;1.6
2016;12;15;7;47.2079905687854;1.5
2016;12;15;8;45.06652382469635;1.7
2016;12;15;9;42.67446909117409;1.5
2016;12;15;10;39.23602621529352;2.0
2016;12;15;11;36.488451021323385;2.7
2016;12;16;0;31.937030883774458;4.8
2016;12;16;1;27.852468855943613;5.0
2016;12;16;2;26.957013218985907;5.2
2016;12;16;3;27.691617404746474;5.1
2016;12;16;4;29.49426149618662;4.5
2016;12;16;5;30.225139909046657;4.3
2016;12;16;6;32.013093147261664;4.8
2016;12;16;7;32.43122499931542;4.5
2016;12;16;8;32.820989114828855;5.0
2016;12;16;9;32.737894231207214;4.6
2016;12;16;10;32.75403112530181;4.6
2016;12;16;11;30.695926266325454;4.5
2016;12;16;12;29.989470996581364;4.2
2016;12;16;13;30.203624421645344;4.4
2016;12;16;14;30.820587775411333;4.2
2016;12;16;15;31.43820390135283;3.5
2016;12;16;16;31.395185067838206;3.7
2016;12;16;17;30.432161119459554;4.6
2016;12;16;18;29.72093159736489;3.5
2016;12;16;19;29.144102884341223;4.3
2016;12;16;20;28.835614196085306;4.4
2016;12;16;21;29.924514884021328;5.3
2016;12;16;22;31.459827316005335;4.2
2016;12;16;23;31.559877924001334;5.4
2016;12;17;0;29.675299461000332;4.6
2016;12;17;1;28.520756132750083;3.4
2016;12;17;2;28.35841208818752;3.8
2016;12;17;3;28.86341822954688;4.4
2016;12;17;4;29.21362913488672;4.5
2016;12;17;5;29.17562396622168;4.7
2016;12;17;6;29.36096483905542;4.2
2016;12;17;7;29.798047177263854;5.2
2016;12;17;8;30.148822176815965;4.6
2016;12;17;9;29.76300338670399;4.2
2016;12;17;10;29.346780406675993;4.9
2016;12;17;11;27.930705124169;5.0
2016;12;17;12;27.262642606042245;5.3
2016;12;17;13;28.097220616510562;4.5
2016;12;17;14;29.467149429127645;3.6
2016;12;17;15;29.99016672978191;4.3
2016;12;17;16;30.00302911994548;2.7
2016;12;17;17;30.322209984986372;2.6
2016;12;17;18;29.747845388746594;2.1
2016;12;17;19;28.47886086218665;2.9
2016;12;17;20;26.13009280054666;3.0
2016;12;17;21;26.470411712636665;2.9
2016;12;17;22;26.934211813159166;3.6
2016;12;17;23;27.91476361578979;2.8
2016;12;18;0;27.704794903947448;1.8
2016;12;18;1;26.12380967848686;1.9
2016;12;18;2;26.472301837121716;2.6
2016;12;18;3;27.788563736780425;1.3
2016;12;18;4;29.422134539195106;1.6
2016;12;18;5;32.241725372298774;1.2
2016;12;18;6;33.41872646307469;1.5
2016;12;18;7;31.740487083268672;0.0
2016;12;18;8;31.445903518317166;0.8
2016;12;18;9;32.024629909579296;0.9
2016;12;18;10;31.571605567394823;1.1
2016;12;18;11;30.28274266684871;1.7
2016;12;18;12;28.616619184212176;1.2
2016;12;18;13;29.543083743553044;1.9
2016;12;18;14;28.69167976338826;1.9
2016;12;18;15;29.407690495847067;1.7
2016;12;18;16;31.254539531461766;2.4
2016;12;18;17;30.71019562286544;2.9
2016;12;18;18;30.89997539571636;3.2
2016;12;18;19;33.52721890142909;3.7
2016;12;18;20;32.36612181035727;2.2
2016;12;18;21;29.787195710089314;3.4
2016;12;18;22;27.86995169752233;4.1
2016;12;18;23;26.680377786880584;5.5
2016;12;19;0;25.200679486720148;5.5
2016;12;19;1;25.048334839180036;6.4
2016;12;19;2;27.31791424979501;4.5
2016;12;19;3;28.947636427448753;4.4
2016;12;19;4;29.40698804186219;4.4
2016;12;19;5;29.53324982546555;5.4
2016;12;19;6;30.570290928866385;3.7
2016;12;19;7;30.899249982216595;3.6
2016;12;19;8;32.21594272555415;2.8
2016;12;19;9;31.481761488888534;3.9
2016;12;19;10;28.266441874722133;3.0
2016;12;19;11;25.204165511180534;4.5
2016;12;19;12;24.955879072795135;4.0
2016;12;19;13;27.500250208198786;5.0
2016;12;19;14;28.452666912049697;4.0
2016;12;19;15;28.802443728012424;3.7
2016;12;19;16;28.872538722003107;3.8
2016;12;19;17;28.368880498000774;3.4
2016;12;19;18;26.963237654500194;4.2
2016;12;19;19;26.63485759362505;4.0
2016;12;19;20;25.668816105906263;3.8
2016;12;19;21;24.009418658976564;3.7
2016;12;19;22;23.31015903474414;4.7
2016;12;19;23;23.318970338686036;4.3
2016;12;20;0;23.09826768717151;4.1
2016;12;20;1;22.37798509929288;4.6
2016;12;20;2;21.803948692323225;4.8
2016;12;20;3;21.585054195580806;5.3
2016;12;20;4;22.5700207363952;6.2
2016;12;20;5;23.8806635415988;6.2
2016;12;21;0;26.140048483866266;2.9
2016;12;21;1;25.289001118466565;2.9
2016;12;21;2;25.14952971461664;2.4
2016;12;21;3;25.85202870365416;2.7
2016;12;21;4;27.31860211841354;2.6
2016;12;21;5;31.829558774603388;2.2
2016;12;21;6;33.01182241865085;1.6
2016;12;21;7;32.96605097216271;2.3
2016;12;21;8;33.241152963040676;2.1
2016;12;21;9;33.06907174826017;2.4
2016;12;21;10;32.51484741456504;2.2
2016;12;21;11;32.16121409614126;2.4
2016;12;21;12;32.09288103653532;2.3
2016;12;21;13;31.54871739163383;4.1
2016;12;21;14;31.27120856790846;3.8
2016;12;21;15;30.177342651977117;4.2
2016;12;21;16;29.84964888299428;3.5
2016;12;21;17;29.093105268248568;5.0
2016;12;21;18;28.543178514562143;4.0
2016;12;21;19;27.775441643640534;4.4
2016;12;21;20;26.29470364341013;4.8
2016;12;21;21;25.293558625852533;4.4
2016;12;21;22;24.613382376463132;4.0
2016;12;21;23;23.44052762411578;3.0
2016;12;22;0;21.935927111028946;4.0
2016;12;22;1;21.324807312757237;3.8
2016;12;22;2;20.117602095689307;3.8
2016;12;22;3;19.529128648922327;4.6
2016;12;22;4;20.147545782230583;5.3
2016;12;22;5;21.581770420557646;3.2
2016;12;22;6;25.002102867639408;3.9
2016;12;22;7;25.80718145190985;4.2
2016;12;22;8;28.68598631297746;4.7
2016;12;22;9;28.658156683244364;4.1
2016;12;22;10;27.65217645081109;4.3
2016;12;22;11;26.162937785202775;5.3
2016;12;22;12;26.086813531300695;4.0
2016;12;22;13;27.629960452825173;3.5
2016;12;22;14;27.885767935706294;3.2
2016;12;22;15;28.707297848926576;3.2
2016;12;22;16;28.533461992231643;4.1
2016;12;22;17;25.862173670557908;4.4
2016;12;22;18;25.478811050139473;3.2
2016;12;22;19;27.78486402503487;3.4
2016;12;22;20;26.490235728758716;4.0
2016;12;22;21;25.74960128218968;4.6
2016;12;22;22;24.08475908054742;3.9
2016;12;22;23;23.179093580136858;5.4
2016;12;23;0;22.982991260034215;5.2
2016;12;23;1;23.48305374500855;5.9
2016;12;23;2;24.273115291252136;4.8
2016;12;23;3;25.880843535313033;5.7
2016;12;23;4;27.038800756328257;6.3
2016;12;23;5;27.604274946582066;7.4
2016;12;23;6;28.34204064664552;6.7
2016;12;23;7;28.314355161661382;7.9
2016;12;23;8;30.301733582915343;6.5
2016;12;23;9;30.093526493228836;4.9
2016;12;23;10;26.881335950807212;5.6
2016;12;23;11;25.6544150127018;7.1
2016;12;23;12;25.38222965317545;6.3
2016;12;23;13;26.045047245793864;6.0
2016;12;23;14;28.786236956448462;1.7
2016;12;23;15;31.493281304112116;3.6
2016;12;23;16;31.35487878852803;3.6
2016;12;23;17;30.485022692132006;2.9
2016;12;23;18;29.217832170533;2.6
2016;12;23;19;29.965631835133248;3.2
2016;12;23;20;28.31794724128331;3.5
2016;12;23;21;26.94638840282083;2.4
2016;12;23;22;24.37580470320521;3.6
2016;12;23;23;23.8590531733013;3.7
2016;12;24;0;25.054549370825324;4.1
2016;12;24;1;23.250384792706328;4.3
2016;12;24;2;23.20156658567658;4.2
2016;12;24;3;22.88124715391914;4.3
2016;12;24;4;22.419089503479785;5.7
2016;12;24;5;22.401509810869946;6.2
2016;12;24;6;22.382911015217484;6.0
2016;12;24;7;22.40163477880437;5.6
2016;12;24;8;23.379147604701092;9.4
2016;12;25;6;27.099794024900365;7.4
2016;12;25;7;26.603921141225094;7.3
2016;12;25;8;27.27158526030627;7.9
2016;12;25;9;26.907426045076562;9.7
2016;12;25;10;27.37945313376914;7.9
2016;12;25;11;26.396686175942286;9.1
2016;12;25;12;24.570264028985573;9.1
2016;12;25;13;24.535458352246394;7.6
2016;12;25;14;26.3126879680616;4.9
2016;12;25;15;26.071263982015402;4.5
2016;12;25;16;26.927206620503846;5.0
2016;12;25;17;28.31370423512596;2.7
2016;12;25;18;27.49938292128149;2.3
2016;12;25;19;24.55358553282037;2.8
2016;12;25;20;21.549143918205093;2.6
2016;12;25;21;21.34427299705127;2.8
2016;12;25;22;21.80548265676282;3.3
2016;12;25;23;22.431450259190708;3.0
2016;12;26;0;19.961979684797676;8.0
2016;12;26;1;18.41539848369942;6.7
2016;12;26;2;17.839705715924858;10.7
2016;12;26;3;18.005116718981213;10.7
2016;12;26;4;19.1354090747453;9.5
2016;12;26;5;20.570874708686326;7.7
2016;12;26;6;22.663792517171583;8.8
2016;12;26;7;24.369266576792896;9.7
2016;12;26;8;25.204074846698227;9.6
2016;12;26;9;28.196022504174557;10.0
2016;12;26;10;28.36053744604364;8.6
2016;12;26;11;27.732077536510907;8.8
2016;12;26;12;27.15447933412773;6.5
2016;12;26;13;29.086132438531934;5.1
2016;12;26;14;29.79351421463298;7.3
2016;12;26;15;30.769700236158247;8.1
2016;12;26;16;30.23113445153956;7.5
2016;12;26;17;30.32715855788489;9.4
2016;12;26;18;30.299308006971224;8.1
2016;12;26;19;28.429402959242807;7.1
2016;12;26;20;26.731918309810702;8.0
2016;12;26;21;26.202764272452676;4.1
2016;12;26;22;27.524834865613165;3.9
2016;12;26;23;28.21768223640329;3.9
2016;12;27;0;27.10334139160082;3.4
2016;12;27;1;26.909112660400204;6.2
2016;12;27;2;27.43240331760005;6.5
2016;12;27;3;29.720351896900013;5.9
2016;12;27;4;30.151154941725004;5.6
2016;12;27;5;30.248609765431254;4.0
2016;12;27;6;31.239994148857818;6.7
2016;12;27;7;29.206385812214453;4.9
2016;12;27;8;29.77271533555361;5.2
2016;12;27;9;29.176460681388402;8.6
2016;12;27;10;30.1296643403471;8.8
2016;12;27;11;31.089297572586776;8.0
2016;12;27;12;30.06853132314669;9.1
2016;12;27;13;29.91644655328667;9.3
2016;12;27;14;30.79489642082167;7.2
2016;12;27;15;31.737892050205417;7.3
2016;12;27;16;31.483599275051354;6.8
2016;12;27;17;30.874785113762837;7.0
2016;12;27;18;30.69148266344071;6.8
2016;12;27;19;31.068398460860177;5.2
2016;12;27;20;31.66447155021504;4.1
2016;12;27;21;31.95816896005376;4.1
2016;12;27;22;32.75262440251344;4.7
2016;12;27;23;31.82472940062836;5.9
2016;12;28;0;30.48737415765709;6.3
2016;12;28;1;30.308771919414273;5.0
2016;12;28;2;29.760995389853573;4.8
2016;12;28;3;29.82434488746339;5.1
2016;12;28;4;30.810836941865844;3.8
2016;12;28;5;29.78252168296646;3.8
2016;12;28;6;33.37327813324161;3.2
2016;12;28;7;35.1707203383104;2.1
2016;12;28;8;35.9371803145776;1.3
2016;12;28;9;38.0571094311444;0.0
2016;12;28;10;37.3887902827861;1.0
2016;12;28;11;33.31017711819652;0.8
